temperature,humidity,wind_speed,precipitation
32.854436324433074,67.49637390164585,6.204180555352357,0
33.276327958415706,56.54276091738895,12.837613436042762,1
28.542745197446102,78.37981081006474,11.132015516856224,1
29.81281661982368,76.74110991012193,7.95520918682032,1
29.545143227483052,76.4094236880491,7.447831082182232,0
24.11503432469173,79.51071588223566,13.98098050338254,0
16.225285689516394,58.00131478847915,1.5745102343851314,0
26.927728542158476,52.87682143532683,9.321454208327143,0
21.6833291722594,40.50618672468058,12.011139535597435,0
20.184417071546203,43.40279304804746,4.906456889277124,0
23.11699236333516,54.729002369120934,9.700368303290203,1
32.038179988016836,88.54253410321247,5.521287080986738,0
22.11335075227436,76.57650815089048,4.927287685722844,1
28.215745826417034,44.72056871232493,1.4882374207048987,0
31.12652914590107,46.22231786598097,14.640724072657719,0
25.11317379984761,72.7206141827234,2.0049079040424744,1
22.13711156132764,72.11290136581695,13.454122105952372,0
34.654878910052915,59.49368502559749,9.455093418718674,1
34.365146695483794,48.28625288685258,10.282357746652252,0
18.208574051785707,58.859593181255185,14.897230246777987,1
15.127167968203732,69.95750243085553,5.3422351859281525,1
33.85836407965474,49.684110101116,13.456491369369035,0
15.219879149380004,67.81402982099989,14.656690695788459,1
22.897254037260755,50.71311597183062,10.47869731637052,1
23.134714490816574,43.60775621634465,18.715810677307193,1
20.42252049631666,69.32244162210411,0.7508372300478916,1
34.57477032887725,72.67848159653232,16.85469883030648,1
25.331674497650845,76.34915256802549,5.846626885565202,0
28.5165634606306,76.18175945109317,10.833136064559508,0
32.905838481081254,56.10843369172609,15.77699098497818,1
17.19600758915149,58.96768081185055,1.3108153886723284,1
29.61356452974753,64.35022597880456,9.420860301467805,1
25.712860975174898,68.17672911996893,3.7886590027550793,0
26.04435206477396,69.56633758061813,11.302611528917925,1
24.77485482663198,41.317473319313606,9.905358184468332,0
20.186392412735238,71.02596930305901,19.396172379479452,1
16.981440528836327,66.83107782469372,0.04045383545712378,1
24.532689191560383,40.40164626904848,4.0092790767116515,0
15.826938386130964,79.47898169926948,1.2835082551464772,0
15.871829281014826,54.55993856151456,3.335536357165767,1
27.815068728143775,46.364914290426256,12.889995730707813,0
29.80362158131604,52.71857663586458,18.25122890054236,0
22.4549709544748,42.021040027819275,2.715604829111633,0
16.520419350486765,89.96742769718317,17.955936487683367,1
17.068168881076424,81.14882565549281,3.321738302208701,1
22.69276991094577,55.699889359846516,7.6819161743981645,0
26.99459836699518,77.19821025748315,18.36476780900569,0
30.772397775756712,81.88955432268834,2.3363470615816095,0
31.924769543248495,88.89475226925651,0.3192075026005847,0
16.821045552505907,66.66784794848988,12.24347223293869,0
33.17247664531696,83.81679802544674,16.53210549571478,0
33.634959952117505,40.001792199670845,7.730141069448577,0
32.760132931421126,51.537336868829485,15.736669472187948,0
17.337671416991146,83.46129892811348,19.210572093564128,1
31.20164691857119,43.791057163525366,7.988611460087305,1
18.845819839947136,81.32028457561161,11.116232333218743,1
32.192391053923245,40.9077597817677,14.517642704301954,1
34.840271074722,41.20079589564457,1.216315504272003,1
16.98949586834665,75.89391810019382,16.468213107829165,1
28.122909596681943,72.51981938295015,2.4501362491373624,1
24.956028542246283,83.63944217441026,17.939664130846666,1
25.430788795326517,77.32110835893603,3.1193614092945787,1
19.06770272699229,42.933593098837896,12.741091171851382,1
30.322812454854486,83.37319285572856,11.581066670823734,0
19.258046191349166,50.23978674318149,19.939966056370082,0
21.389357166693948,86.66291163432645,10.052962724508562,0
25.126882451949427,69.49737040458105,4.886240133986252,0
29.97867994755751,84.83804012171284,1.3607153042826492,0
30.113053312233603,83.67459325934975,6.410488408393427,1
19.638633704730246,40.119867604707196,0.25537562051052065,0
27.03445744705142,74.85671151017017,10.753084106269151,0
18.70416515539724,68.41167109739588,16.06914753094932,1
26.33153163780021,86.09938823450601,18.957594164347018,1
23.90865191971734,52.3774886357738,7.420700688714983,0
20.00696639964872,88.48699602452392,6.985478790533335,1
34.649460612961924,78.82190653969782,7.933068511183179,1
23.217501853313088,79.0253219013689,9.525721328106727,0
26.60883837394153,84.23527508182401,9.827038115094249,1
26.71634164304917,42.01989238387774,11.232709327483928,0
23.05103759695224,85.0904530231497,3.4067973141512553,1
25.107877182338317,55.88776884943578,7.4034698178492935,1
32.559013756225106,64.52745511728608,12.605161095736806,1
16.52220584373091,89.7107955041796,17.93597566702345,0
32.07264760096109,82.1655105610844,16.850576641770136,0
30.421110079039032,75.12015496851548,13.527468447569856,1
18.032057278336143,74.2807711004991,10.240732269479425,0
18.417073934206385,54.45547084540251,17.685451318108203,1
17.075687615461476,84.70883590582008,14.382353716665282,0
18.427164212349908,60.73515212213351,17.239116552442205,1
15.999338704311672,85.90454529390693,7.24032678126399,0
18.317762366182695,89.23554693999613,3.812306979666733,1
32.0366767954994,83.73697722011596,4.292379487103284,1
24.140880127548876,56.30139987595688,13.317002873176412,0
28.897483311571182,57.27972050154527,16.971465662174623,0
16.625389324905644,79.4303514042775,10.415113571963538,0
25.573329835299084,62.435263658437016,10.828610450886409,0
20.113434353941496,89.90453336347868,8.899078029809754,0
26.967558459855535,61.22727950406828,0.5414038271185873,1
23.657224955460535,56.503063332920135,19.362804287707128,1
31.95839201091836,56.618646475244894,10.167745927943738,0
